filename,width,height,depth,class,pose,truncated,difficult,xmin,ymin,xmax,ymax
P08438.jpg,386,415,3,scissor,Unspecified,0,0,177,93,242,147
P08809.jpg,540,424,3,plier,Unspecified,0,0,19,150,115,282
P08809.jpg,540,424,3,plier,Unspecified,0,0,162,66,195,212
P00528.jpg,756,659,3,knife,Unspecified,0,0,408,185,527,531
P00528.jpg,756,659,3,knife,Unspecified,0,0,335,186,652,456
P00528.jpg,756,659,3,gun,Unspecified,0,0,552,353,658,483
P08174.jpg,879,621,3,wrench,Unspecified,0,0,158,279,262,312
P08174.jpg,879,621,3,wrench,Unspecified,0,0,164,256,241,317
P08174.jpg,879,621,3,plier,Unspecified,0,0,43,269,180,389
P08174.jpg,879,621,3,plier,Unspecified,0,0,67,354,155,426
P08174.jpg,879,621,3,plier,Unspecified,0,0,70,342,131,402
P05444.jpg,331,453,3,wrench,Unspecified,0,0,233,197,293,330
P05444.jpg,331,453,3,plier,Unspecified,0,0,237,161,288,268
P05444.jpg,331,453,3,plier,Unspecified,0,0,155,329,289,409
P05444.jpg,331,453,3,plier,Unspecified,0,0,154,307,294,408
P01959.jpg,649,628,3,gun,Unspecified,0,0,155,221,299,322
P03196.jpg,696,657,3,gun,Unspecified,0,0,189,394,303,536
P03196.jpg,696,657,3,wrench,Unspecified,0,0,60,366,351,519
P03196.jpg,696,657,3,wrench,Unspecified,0,0,95,342,218,474
P03182.jpg,524,451,3,gun,Unspecified,0,0,95,253,217,374
P03633.jpg,920,1024,3,gun,Unspecified,0,0,501,291,653,388
P04148.jpg,763,679,3,wrench,Unspecified,0,0,378,162,569,268
P06987.jpg,907,521,3,plier,Unspecified,0,0,679,334,716,449
P06987.jpg,907,521,3,plier,Unspecified,0,0,710,319,854,383
P01030.jpg,602,595,3,gun,Unspecified,0,0,387,96,527,218
P01030.jpg,602,595,3,plier,Unspecified,0,0,142,195,252,413
P02277.jpg,536,598,3,gun,Unspecified,0,0,373,106,491,272
P04404.jpg,1340,695,3,plier,Unspecified,0,0,421,564,548,649
P06575.jpg,762,444,3,wrench,Unspecified,0,0,507,207,714,250
P06575.jpg,762,444,3,plier,Unspecified,0,0,532,265,699,309
P04362.jpg,337,665,3,plier,Unspecified,0,0,52,166,181,209
P03419.jpg,410,496,3,knife,Unspecified,0,0,11,35,90,294
P03419.jpg,410,496,3,knife,Unspecified,0,0,101,46,378,155
P03419.jpg,410,496,3,gun,Unspecified,0,0,70,145,215,251
P03419.jpg,410,496,3,wrench,Unspecified,0,0,38,58,122,254
P03419.jpg,410,496,3,scissor,Unspecified,0,0,89,49,265,100
P04376.jpg,349,404,3,wrench,Unspecified,0,0,113,144,196,331
P04376.jpg,349,404,3,plier,Unspecified,0,0,172,141,243,295
P01569.jpg,572,603,3,gun,Unspecified,0,0,37,126,166,287
P01569.jpg,572,603,3,plier,Unspecified,0,0,117,107,373,229
P00677.jpg,571,788,3,knife,Unspecified,0,0,114,305,218,601
P00677.jpg,571,788,3,knife,Unspecified,0,0,105,304,375,533
P00677.jpg,571,788,3,plier,Unspecified,0,0,100,312,316,406
P07124.jpg,555,616,3,wrench,Unspecified,0,0,175,541,302,576
P07124.jpg,555,616,3,wrench,Unspecified,0,0,120,457,258,492
P08203.jpg,642,443,3,plier,Unspecified,0,0,88,324,230,372
P08203.jpg,642,443,3,plier,Unspecified,0,0,159,296,311,345
P08203.jpg,642,443,3,plier,Unspecified,0,0,152,239,320,309
P08203.jpg,642,443,3,wrench,Unspecified,0,0,144,246,275,294
P08565.jpg,490,422,3,scissor,Unspecified,0,0,334,93,414,139
P02921.jpg,796,456,3,gun,Unspecified,0,0,558,192,709,274
P03395.jpg,691,714,3,knife,Unspecified,0,0,388,315,518,572
P03395.jpg,691,714,3,knife,Unspecified,0,1,397,315,520,570
P03395.jpg,691,714,3,plier,Unspecified,0,0,381,306,583,405
P05519.jpg,1474,1035,3,plier,Unspecified,0,0,84,679,237,737
P05519.jpg,1474,1035,3,wrench,Unspecified,0,0,108,729,328,780
P05519.jpg,1474,1035,3,wrench,Unspecified,0,0,91,759,293,813
P00449.jpg,796,467,3,gun,Unspecified,0,0,405,362,568,411
P00449.jpg,796,467,3,gun,Unspecified,0,0,273,260,407,336
P00449.jpg,796,467,3,knife,Unspecified,0,0,48,39,431,184
P04808.jpg,1088,705,3,scissor,Unspecified,0,0,832,231,903,268
P04808.jpg,1088,705,3,scissor,Unspecified,0,0,884,348,963,381
P03801.jpg,789,661,3,plier,Unspecified,0,0,281,278,408,401
P02289.jpg,537,766,3,gun,Unspecified,0,0,88,209,308,268
P00267.jpg,676,464,3,knife,Unspecified,0,0,587,81,648,406
P00267.jpg,676,464,3,gun,Unspecified,0,0,299,231,378,413
P00267.jpg,676,464,3,gun,Unspecified,0,0,522,140,612,273
P07252.jpg,461,259,3,knife,Unspecified,0,0,77,74,151,145
P08613.jpg,875,679,3,plier,Unspecified,0,0,46,354,185,479
P08613.jpg,875,679,3,plier,Unspecified,0,0,52,368,173,439
P03975.jpg,357,439,3,plier,Unspecified,0,0,48,269,155,344
P03975.jpg,357,439,3,plier,Unspecified,0,0,54,268,177,334
P03975.jpg,357,439,3,wrench,Unspecified,0,0,121,139,313,196
P01810.jpg,843,632,3,gun,Unspecified,0,0,178,411,280,561
P01810.jpg,843,632,3,gun,Unspecified,0,0,375,234,544,333
P02672.jpg,687,543,3,knife,Unspecified,0,0,188,377,571,475
P06366.jpg,533,558,3,plier,Unspecified,0,0,82,257,146,368
P06366.jpg,533,558,3,wrench,Unspecified,0,0,121,241,194,379
P03578.jpg,446,482,3,gun,Unspecified,0,0,234,221,318,338
P03578.jpg,446,482,3,gun,Unspecified,0,0,238,97,363,214
P05109.jpg,1500,804,3,wrench,Unspecified,0,0,496,366,710,416
P05109.jpg,1500,804,3,wrench,Unspecified,0,0,569,349,797,456
P05109.jpg,1500,804,3,wrench,Unspecified,0,0,1137,174,1285,217
P05109.jpg,1500,804,3,wrench,Unspecified,1,0,1367,388,1500,555
P03550.jpg,616,636,3,knife,Unspecified,0,0,106,145,480,244
P00059.jpg,825,585,3,gun,Unspecified,0,0,58,412,181,492
P00059.jpg,825,585,3,knife,Unspecified,0,0,36,196,440,228
P00059.jpg,825,585,3,knife,Unspecified,0,0,32,129,430,208
P07911.jpg,729,434,3,wrench,Unspecified,0,0,278,151,334,324
P07911.jpg,729,434,3,wrench,Unspecified,0,0,216,234,247,316
P03587.jpg,432,382,3,gun,Unspecified,0,0,228,113,345,199
P03587.jpg,432,382,3,gun,Unspecified,0,0,167,70,341,167
P03587.jpg,432,382,3,plier,Unspecified,0,0,45,217,283,359
P01390.jpg,552,627,3,gun,Unspecified,0,0,119,150,215,308
P01390.jpg,552,627,3,gun,Unspecified,0,0,348,463,515,565
P03591.jpg,396,416,3,gun,Unspecified,0,0,218,302,297,372
P00932.jpg,670,509,3,gun,Unspecified,0,0,102,419,304,506
P00932.jpg,670,509,3,wrench,Unspecified,0,0,57,211,259,343
P00932.jpg,670,509,3,gun,Unspecified,0,0,82,50,257,170
P02658.jpg,848,571,3,gun,Unspecified,0,0,54,229,85,324
P02658.jpg,848,571,3,gun,Unspecified,0,0,75,253,185,420
P02658.jpg,848,571,3,gun,Unspecified,0,0,82,188,174,346
P06199.jpg,881,625,3,wrench,Unspecified,0,0,84,281,187,353
P04956.jpg,823,659,3,scissor,Unspecified,0,0,304,335,338,420
P03750.jpg,661,504,3,gun,Unspecified,0,0,463,326,616,410
P03750.jpg,661,504,3,gun,Unspecified,0,0,343,297,535,356
P05321.jpg,816,715,3,plier,Unspecified,0,0,66,366,171,475
P05321.jpg,816,715,3,plier,Unspecified,0,0,244,444,370,510
P08163.jpg,508,437,3,wrench,Unspecified,0,0,118,268,349,395
P08163.jpg,508,437,3,wrench,Unspecified,0,0,226,244,372,310
P08163.jpg,508,437,3,wrench,Unspecified,0,0,285,271,405,339
P08163.jpg,508,437,3,plier,Unspecified,0,0,157,290,259,352
P08639.jpg,633,536,3,plier,Unspecified,0,0,397,163,534,214
P01609.jpg,654,570,3,gun,Unspecified,0,0,18,475,234,515
P01609.jpg,654,570,3,gun,Unspecified,0,0,509,196,606,326
P02300.jpg,880,685,3,gun,Unspecified,0,0,558,219,682,424
P06947.jpg,678,447,3,wrench,Unspecified,0,0,203,196,352,358
P06984.jpg,279,375,3,scissor,Unspecified,0,0,85,212,133,276
P03156.jpg,666,513,3,knife,Unspecified,0,0,536,86,649,399
P03156.jpg,666,513,3,gun,Unspecified,0,0,493,227,571,386
P03156.jpg,666,513,3,gun,Unspecified,0,0,371,248,463,376
P01999.jpg,650,544,3,gun,Unspecified,0,0,522,250,606,409
P01999.jpg,650,544,3,gun,Unspecified,1,0,1,209,142,374
P08003.jpg,920,621,3,plier,Unspecified,0,0,438,118,514,274
P02923.jpg,679,521,3,gun,Unspecified,0,0,13,222,84,364
P02923.jpg,679,521,3,gun,Unspecified,0,0,232,57,436,166
P02923.jpg,679,521,3,knife,Unspecified,0,0,81,177,462,324
P07640.jpg,661,903,3,wrench,Unspecified,0,0,119,511,186,742
P07640.jpg,661,903,3,wrench,Unspecified,0,0,81,482,185,708
P00107.jpg,844,550,3,gun,Unspecified,0,0,245,334,335,450
P00107.jpg,844,550,3,gun,Unspecified,0,0,95,326,188,454
P00107.jpg,844,550,3,knife,Unspecified,0,0,59,191,459,264
P00107.jpg,844,550,3,knife,Unspecified,0,0,87,170,420,216
P00107.jpg,844,550,3,knife,Unspecified,0,0,60,139,369,172
P00661.jpg,688,688,3,knife,Unspecified,0,0,167,223,332,504
P00661.jpg,688,688,3,knife,Unspecified,0,0,171,197,486,416
P00661.jpg,688,688,3,plier,Unspecified,0,0,159,236,369,314
P00660.jpg,502,490,3,wrench,Unspecified,1,0,1,6,291,270
P00660.jpg,502,490,3,knife,Unspecified,0,0,270,117,322,422
P00660.jpg,502,490,3,knife,Unspecified,0,0,291,146,349,445
P00660.jpg,502,490,3,scissor,Unspecified,0,0,152,295,314,452
P00660.jpg,502,490,3,wrench,Unspecified,0,0,260,243,435,423
P00660.jpg,502,490,3,gun,Unspecified,0,0,301,191,403,358
P02077.jpg,657,526,3,plier,Unspecified,0,0,267,216,443,405
P02077.jpg,657,526,3,gun,Unspecified,0,0,197,102,318,274
P04374.jpg,350,402,3,wrench,Unspecified,0,0,114,141,196,329
P04374.jpg,350,402,3,plier,Unspecified,0,0,171,138,243,291
P03433.jpg,675,686,3,knife,Unspecified,0,0,183,244,332,596
P03433.jpg,675,686,3,knife,Unspecified,0,0,192,235,347,591
P03433.jpg,675,686,3,plier,Unspecified,0,0,145,469,338,614
P01230.jpg,550,505,3,gun,Unspecified,0,0,290,128,471,238
P01230.jpg,550,505,3,gun,Unspecified,0,0,12,129,98,251
P07899.jpg,332,800,3,plier,Unspecified,0,0,116,595,168,757
P08599.jpg,611,530,3,wrench,Unspecified,0,0,434,334,543,503
P08599.jpg,611,530,3,plier,Unspecified,0,0,478,311,560,422
P00853.jpg,614,543,3,plier,Unspecified,0,0,75,285,155,453
P00853.jpg,614,543,3,knife,Unspecified,0,0,128,319,527,436
P00853.jpg,614,543,3,gun,Unspecified,0,0,287,349,455,403
P00853.jpg,614,543,3,wrench,Unspecified,0,0,134,441,367,498
P02507.jpg,859,616,3,knife,Unspecified,0,0,74,106,476,172
P02507.jpg,859,616,3,knife,Unspecified,0,0,75,159,470,235
P02507.jpg,859,616,3,gun,Unspecified,0,0,129,354,216,450
P02507.jpg,859,616,3,gun,Unspecified,0,0,105,371,313,456
P01768.jpg,612,601,3,gun,Unspecified,0,0,31,366,214,464
P01768.jpg,612,601,3,gun,Unspecified,0,0,142,317,363,398
P01768.jpg,612,601,3,gun,Unspecified,0,0,236,306,331,461
P01768.jpg,612,601,3,gun,Unspecified,0,0,245,293,415,416
P01768.jpg,612,601,3,gun,Unspecified,0,0,263,212,429,348
P05532.jpg,476,576,3,plier,Unspecified,0,0,295,426,453,474
P07325.jpg,1473,1021,3,plier,Unspecified,0,0,222,664,288,746
P07325.jpg,1473,1021,3,plier,Unspecified,0,0,279,695,356,781
P03180.jpg,512,491,3,gun,Unspecified,0,0,238,170,328,332
P07279.jpg,1232,980,3,plier,Unspecified,0,0,897,377,962,492
P06601.jpg,704,622,3,plier,Unspecified,0,0,467,235,627,320
P02473.jpg,687,463,3,gun,Unspecified,0,0,207,263,285,397
P03023.jpg,862,585,3,gun,Unspecified,0,0,132,219,221,316
P03023.jpg,862,585,3,gun,Unspecified,0,0,64,229,95,344
P03023.jpg,862,585,3,knife,Unspecified,0,0,122,417,457,502
P03023.jpg,862,585,3,knife,Unspecified,0,0,66,412,365,491
P03023.jpg,862,585,3,knife,Unspecified,0,0,62,372,451,506
P01146.jpg,886,742,3,gun,Unspecified,0,0,223,322,397,461
P01146.jpg,886,742,3,plier,Unspecified,0,0,299,134,559,254
P01146.jpg,886,742,3,plier,Unspecified,0,0,561,50,648,240
P04980.jpg,1195,1035,3,plier,Unspecified,0,0,358,469,419,590
P04980.jpg,1195,1035,3,scissor,Unspecified,0,0,387,615,433,702
P01620.jpg,607,564,3,gun,Unspecified,0,0,81,334,277,433
P08162.jpg,508,437,3,wrench,Unspecified,0,0,137,288,239,334
P08162.jpg,508,437,3,plier,Unspecified,0,0,158,290,258,354
P08162.jpg,508,437,3,wrench,Unspecified,0,0,266,243,373,301
P08162.jpg,508,437,3,wrench,Unspecified,0,0,285,271,405,339
P08162.jpg,508,437,3,wrench,Unspecified,0,0,119,266,349,395
P00728.jpg,733,487,3,scissor,Unspecified,0,0,65,218,151,408
P00728.jpg,733,487,3,wrench,Unspecified,0,0,100,276,333,360
P00728.jpg,733,487,3,knife,Unspecified,0,0,73,302,369,397
P00728.jpg,733,487,3,gun,Unspecified,0,0,215,161,326,298
P00728.jpg,733,487,3,gun,Unspecified,0,0,189,174,285,314
P08374.jpg,358,516,3,plier,Unspecified,0,0,126,374,282,475
P08374.jpg,358,516,3,plier,Unspecified,0,0,165,292,249,419
P07912.jpg,728,782,3,wrench,Unspecified,0,0,277,499,333,671
P07912.jpg,728,782,3,wrench,Unspecified,0,0,215,581,245,660
P00927.jpg,490,608,3,plier,Unspecified,0,0,77,216,150,475
P00927.jpg,490,608,3,gun,Unspecified,0,0,231,419,403,519
P00927.jpg,490,608,3,wrench,Unspecified,0,0,315,180,418,392
P00927.jpg,490,608,3,gun,Unspecified,0,0,41,107,242,164
P01492.jpg,819,571,3,gun,Unspecified,0,0,424,356,548,496
P01492.jpg,819,571,3,gun,Unspecified,0,0,204,335,340,480
P01492.jpg,819,571,3,gun,Unspecified,0,0,209,149,307,292
P01492.jpg,819,571,3,gun,Unspecified,0,0,379,201,540,342
P01492.jpg,819,571,3,gun,Unspecified,0,0,459,73,637,216
P03285.jpg,442,385,3,wrench,Unspecified,0,0,26,50,317,309
P03285.jpg,442,385,3,wrench,Unspecified,0,0,288,89,361,325
P03285.jpg,442,385,3,wrench,Unspecified,0,0,55,94,323,166
P03285.jpg,442,385,3,knife,Unspecified,0,0,42,87,353,127
P00001.jpg,681,549,3,knife,Unspecified,0,0,209,214,567,357
P00001.jpg,681,549,3,knife,Unspecified,0,0,219,216,483,482
P05179.jpg,489,398,3,plier,Unspecified,0,0,40,152,82,281
P05179.jpg,489,398,3,plier,Unspecified,0,0,107,163,191,326
P05145.jpg,317,661,3,plier,Unspecified,0,0,86,376,133,503
P05145.jpg,317,661,3,plier,Unspecified,0,0,143,286,199,428
P07752.jpg,827,535,3,scissor,Unspecified,0,0,69,365,145,396
P04918.jpg,455,892,3,wrench,Unspecified,0,0,99,611,254,760
P04918.jpg,455,892,3,wrench,Unspecified,0,0,118,628,250,769
P03905.jpg,440,510,3,scissor,Unspecified,0,0,165,228,202,284
P04703.jpg,453,688,3,plier,Unspecified,0,0,282,453,390,605
P02400.jpg,684,362,3,gun,Unspecified,0,0,99,116,303,213
P02400.jpg,684,362,3,gun,Unspecified,0,0,68,37,165,148
P08663.jpg,405,509,3,scissor,Unspecified,0,0,233,257,290,319
P03050.jpg,678,516,3,gun,Unspecified,0,0,509,287,593,463
P03050.jpg,678,516,3,gun,Unspecified,0,0,472,192,608,304
P03050.jpg,678,516,3,knife,Unspecified,0,0,597,131,630,472
P01647.jpg,800,477,3,gun,Unspecified,0,0,216,167,312,304
P01647.jpg,800,477,3,gun,Unspecified,0,0,463,45,590,203
P07544.jpg,407,467,3,plier,Unspecified,0,0,122,318,255,409
P07544.jpg,407,467,3,wrench,Unspecified,0,0,205,306,298,370
P07544.jpg,407,467,3,wrench,Unspecified,0,0,239,387,353,423
P07544.jpg,407,467,3,wrench,Unspecified,0,0,182,322,302,385
P08924.jpg,820,649,3,gun,Unspecified,0,0,157,321,450,415
P05596.jpg,407,637,3,wrench,Unspecified,0,0,56,381,225,419
P05596.jpg,407,637,3,plier,Unspecified,0,0,141,384,273,449
P05596.jpg,407,637,3,plier,Unspecified,0,0,93,311,268,365
P05596.jpg,407,637,3,plier,Unspecified,0,0,69,360,275,422
P03695.jpg,560,700,3,gun,Unspecified,0,0,260,351,358,456
P00439.jpg,686,512,3,gun,Unspecified,0,0,159,221,266,357
P00439.jpg,686,512,3,gun,Unspecified,0,0,94,350,205,442
P00439.jpg,686,512,3,knife,Unspecified,0,0,4,132,123,489
P07829.jpg,757,488,3,scissor,Unspecified,0,0,504,306,548,352
P07829.jpg,757,488,3,plier,Unspecified,0,0,551,258,613,321
P07168.jpg,635,463,3,plier,Unspecified,0,0,46,152,102,280
P07168.jpg,635,463,3,plier,Unspecified,0,0,122,204,193,318
P05757.jpg,375,579,3,wrench,Unspecified,0,0,269,349,322,503
P05757.jpg,375,579,3,wrench,Unspecified,0,0,287,388,327,530
P01242.jpg,552,794,3,gun,Unspecified,0,0,394,363,488,520
P01242.jpg,552,794,3,gun,Unspecified,0,0,28,151,71,341
P03333.jpg,631,760,3,knife,Unspecified,0,0,131,343,531,445
P03333.jpg,631,760,3,knife,Unspecified,0,0,286,274,404,534
P03333.jpg,631,760,3,plier,Unspecified,0,0,249,280,437,420
P02039.jpg,624,584,3,gun,Unspecified,0,0,307,350,425,454
P08272.jpg,620,958,3,plier,Unspecified,0,0,143,633,186,759
P08272.jpg,620,958,3,plier,Unspecified,0,0,152,540,195,680
P05030.jpg,659,613,3,plier,Unspecified,0,0,510,259,557,431
P05018.jpg,798,477,3,wrench,Unspecified,0,0,432,58,486,279
P03469.jpg,579,580,3,knife,Unspecified,0,0,189,135,314,376
P03469.jpg,579,580,3,plier,Unspecified,0,0,419,302,552,460
P03469.jpg,579,580,3,wrench,Unspecified,0,0,366,362,560,453
P03469.jpg,579,580,3,gun,Unspecified,0,0,373,406,536,474
P03469.jpg,579,580,3,knife,Unspecified,0,0,268,362,526,460
P03469.jpg,579,580,3,plier,Unspecified,0,0,182,269,295,446
P02763.jpg,682,536,3,knife,Unspecified,0,0,129,150,503,275
P05959.jpg,495,593,3,plier,Unspecified,0,0,211,367,266,529
P06288.jpg,400,662,3,wrench,Unspecified,0,0,68,192,282,266
P06288.jpg,400,662,3,wrench,Unspecified,0,0,71,312,241,361
P06288.jpg,400,662,3,wrench,Unspecified,0,0,132,369,237,396
P06288.jpg,400,662,3,wrench,Unspecified,0,0,218,263,344,333
P06288.jpg,400,662,3,wrench,Unspecified,0,0,240,269,345,297
P06288.jpg,400,662,3,plier,Unspecified,0,0,158,303,263,361
P06288.jpg,400,662,3,plier,Unspecified,0,0,63,249,133,348
P03482.jpg,536,423,3,wrench,Unspecified,0,0,88,228,456,324
P03482.jpg,536,423,3,wrench,Unspecified,0,0,216,153,476,207
P03482.jpg,536,423,3,knife,Unspecified,0,0,73,219,474,320
P06049.jpg,506,665,3,plier,Unspecified,0,0,430,337,482,466
P06049.jpg,506,665,3,plier,Unspecified,0,0,346,325,435,466
P03643.jpg,928,1024,3,knife,Unspecified,0,0,234,353,463,630
P03643.jpg,928,1024,3,knife,Unspecified,0,0,127,396,569,509
P01054.jpg,904,680,3,plier,Unspecified,0,0,442,434,668,598
P01054.jpg,904,680,3,gun,Unspecified,0,0,334,403,498,493
P01054.jpg,904,680,3,gun,Unspecified,0,0,247,377,419,463
P02575.jpg,651,490,3,gun,Unspecified,0,0,40,76,140,230
P04110.jpg,303,408,3,plier,Unspecified,0,0,161,180,246,273
P05568.jpg,238,370,3,scissor,Unspecified,0,0,75,221,194,264
P05568.jpg,238,370,3,scissor,Unspecified,0,0,118,247,194,292
P04689.jpg,579,643,3,plier,Unspecified,0,0,421,434,518,536
P01929.jpg,649,556,3,gun,Unspecified,0,0,82,275,252,376
P06908.jpg,360,278,3,scissor,Unspecified,0,0,190,145,263,186
P08110.jpg,371,376,3,scissor,Unspecified,0,0,201,102,221,182
P07545.jpg,408,467,3,plier,Unspecified,0,0,121,319,253,411
P07545.jpg,408,467,3,wrench,Unspecified,0,0,206,305,297,368
P07545.jpg,408,467,3,wrench,Unspecified,0,0,239,383,350,423
P07545.jpg,408,467,3,wrench,Unspecified,0,0,182,322,302,385
P06129.jpg,475,588,3,plier,Unspecified,0,0,359,204,412,362
P04702.jpg,884,727,3,plier,Unspecified,0,0,221,261,330,350
P00564.jpg,768,638,3,knife,Unspecified,0,0,239,288,394,605
P00564.jpg,768,638,3,knife,Unspecified,0,0,137,346,526,542
P00564.jpg,768,638,3,plier,Unspecified,0,0,241,439,443,586
P02398.jpg,681,431,3,gun,Unspecified,0,0,112,168,304,272
P02398.jpg,681,431,3,gun,Unspecified,0,0,67,131,150,233
P03938.jpg,221,295,3,scissor,Unspecified,0,0,98,59,148,196
P06698.jpg,667,997,3,plier,Unspecified,0,0,453,876,603,944
P06698.jpg,667,997,3,plier,Unspecified,0,0,466,848,598,918
P01875.jpg,526,759,3,gun,Unspecified,0,0,293,430,485,528
P05150.jpg,631,417,3,plier,Unspecified,0,0,237,191,299,279
P05150.jpg,631,417,3,plier,Unspecified,0,0,215,140,281,225
P01336.jpg,897,738,3,gun,Unspecified,0,0,378,275,504,389
P00772.jpg,499,402,3,wrench,Unspecified,0,0,81,113,430,272
P00772.jpg,499,402,3,wrench,Unspecified,0,0,163,84,421,202
P00772.jpg,499,402,3,knife,Unspecified,0,0,49,174,451,322
P06317.jpg,346,401,3,wrench,Unspecified,0,0,257,36,307,179
P00955.jpg,861,666,3,wrench,Unspecified,0,0,368,258,587,382
P00955.jpg,861,666,3,gun,Unspecified,0,0,295,273,476,374
P00955.jpg,861,666,3,gun,Unspecified,0,0,467,95,658,172
P00955.jpg,861,666,3,plier,Unspecified,0,0,268,129,531,214
P07790.jpg,501,615,3,plier,Unspecified,0,0,308,289,413,434
P05185.jpg,419,610,3,plier,Unspecified,0,0,72,354,182,428
P05185.jpg,419,610,3,plier,Unspecified,0,0,47,359,172,410
P04264.jpg,579,536,3,plier,Unspecified,0,0,454,167,548,302
P02173.jpg,595,602,3,gun,Unspecified,1,0,427,245,595,347
P06315.jpg,527,806,3,plier,Unspecified,0,0,324,250,364,354
P06315.jpg,527,806,3,plier,Unspecified,0,0,322,267,387,348
P01452.jpg,608,763,3,gun,Unspecified,0,0,194,302,285,416
P01452.jpg,608,763,3,gun,Unspecified,0,0,439,368,538,531
P08310.jpg,462,782,3,wrench,Unspecified,0,0,68,486,260,588
P08310.jpg,462,782,3,wrench,Unspecified,0,0,82,476,307,604
P08310.jpg,462,782,3,plier,Unspecified,0,0,278,519,366,646
P08310.jpg,462,782,3,plier,Unspecified,0,0,238,525,309,653
P08310.jpg,462,782,3,plier,Unspecified,0,0,198,558,268,675
P08310.jpg,462,782,3,plier,Unspecified,0,0,154,562,207,657
P08310.jpg,462,782,3,wrench,Unspecified,0,0,120,586,172,685
P03537.jpg,1536,761,3,knife,Unspecified,0,0,2,193,246,499
P03537.jpg,1536,761,3,plier,Unspecified,1,0,1,141,106,319
P03537.jpg,1536,761,3,gun,Unspecified,0,0,55,123,137,255
P03537.jpg,1536,761,3,wrench,Unspecified,0,0,26,143,104,358
P03537.jpg,1536,761,3,knife,Unspecified,1,0,1450,183,1536,247
P00758.jpg,536,562,3,knife,Unspecified,0,0,195,214,304,459
P00758.jpg,536,562,3,wrench,Unspecified,0,0,52,176,320,223
P00758.jpg,536,562,3,wrench,Unspecified,0,0,51,127,189,309
P00758.jpg,536,562,3,plier,Unspecified,0,0,56,112,153,280
P00758.jpg,536,562,3,gun,Unspecified,0,0,61,120,184,242
P00758.jpg,536,562,3,knife,Unspecified,0,0,195,214,308,451
P07584.jpg,1500,1035,3,plier,Unspecified,0,0,371,490,462,621
P04927.jpg,694,459,3,plier,Unspecified,0,0,278,168,361,308
P04927.jpg,694,459,3,wrench,Unspecified,0,0,168,204,299,237
P04927.jpg,694,459,3,plier,Unspecified,0,0,195,202,327,233
P02403.jpg,685,367,3,gun,Unspecified,0,0,114,129,321,224
P02403.jpg,685,367,3,gun,Unspecified,0,0,93,35,180,157
P01136.jpg,927,774,3,plier,Unspecified,0,0,670,338,835,430
P01136.jpg,927,774,3,gun,Unspecified,0,0,449,378,623,508
P01136.jpg,927,774,3,gun,Unspecified,0,0,263,118,412,194
P07235.jpg,736,661,3,plier,Unspecified,0,0,601,453,630,594
P06895.jpg,531,566,3,plier,Unspecified,0,0,234,338,325,415
P06895.jpg,531,566,3,plier,Unspecified,0,0,311,245,380,314
P06895.jpg,531,566,3,plier,Unspecified,0,0,314,218,439,324
P08660.jpg,389,541,3,scissor,Unspecified,0,0,241,274,313,313
P00360.jpg,672,527,3,gun,Unspecified,0,0,308,311,502,420
P00360.jpg,672,527,3,gun,Unspecified,0,0,71,181,173,270
P00360.jpg,672,527,3,knife,Unspecified,0,0,41,156,87,479
P06711.jpg,1001,511,3,plier,Unspecified,0,0,854,262,930,409
P06711.jpg,1001,511,3,plier,Unspecified,0,0,712,333,806,435
P06077.jpg,415,546,3,scissor,Unspecified,0,0,201,248,277,289
P01718.jpg,584,582,3,gun,Unspecified,0,0,272,309,462,415
P01718.jpg,584,582,3,plier,Unspecified,0,0,142,38,316,268
P01718.jpg,584,582,3,plier,Unspecified,0,0,94,430,259,523
P02205.jpg,874,673,3,gun,Unspecified,0,0,288,470,436,602
P02205.jpg,874,673,3,gun,Unspecified,0,0,466,135,630,250
P01042.jpg,910,695,3,gun,Unspecified,0,0,123,459,321,544
P01042.jpg,910,695,3,gun,Unspecified,0,0,412,544,600,627
P01042.jpg,910,695,3,gun,Unspecified,0,0,577,526,722,616
P03133.jpg,658,526,3,gun,Unspecified,0,0,59,309,156,407
P03133.jpg,658,526,3,gun,Unspecified,0,0,281,143,477,245
P03133.jpg,658,526,3,knife,Unspecified,0,0,19,57,55,438
P04884.jpg,284,902,3,plier,Unspecified,0,0,64,780,191,832
P04884.jpg,284,902,3,wrench,Unspecified,0,0,163,578,234,723
P07427.jpg,910,971,3,plier,Unspecified,0,0,710,392,826,440
P07427.jpg,910,971,3,plier,Unspecified,0,0,712,326,844,423
P07427.jpg,910,971,3,wrench,Unspecified,0,0,579,432,844,492
P07427.jpg,910,971,3,wrench,Unspecified,0,0,636,476,840,524
P07427.jpg,910,971,3,wrench,Unspecified,0,0,698,535,831,579
P03494.jpg,591,541,3,knife,Unspecified,0,0,87,111,414,372
P03494.jpg,591,541,3,knife,Unspecified,0,0,93,161,277,377
P03494.jpg,591,541,3,wrench,Unspecified,0,0,313,149,525,269
P03494.jpg,591,541,3,plier,Unspecified,0,0,350,160,559,220
P03494.jpg,591,541,3,gun,Unspecified,0,0,361,172,533,251
P03494.jpg,591,541,3,plier,Unspecified,0,0,59,178,270,299
P00837.jpg,494,525,3,wrench,Unspecified,0,0,120,146,385,402
P00837.jpg,494,525,3,knife,Unspecified,0,0,184,178,389,370
P00837.jpg,494,525,3,gun,Unspecified,0,0,238,43,339,213
